,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
0,Aruba,1990,,130502793.296089,29979999.5422363,100.0,5.83668775158166,0.0,,,,,,,,73.076,2.303,50.319,11638.7337057728
1,Aruba,1991,,184748603.351955,24969999.3133545,99.1536560058594,5.55555555555579,0.0,,,,,,,,73.1,2.314,50.304,12850.2157123975
2,Aruba,1992,,-36983240.2234637,29979999.5422363,99.1971282958984,3.8733753699648,0.0,,,,,,,,73.179,2.277,49.998,13657.6706444765
3,Aruba,1993,,-17932960.8938547,24860000.6103516,99.2399139404297,5.2155599603571,0.0,,,,,,,,73.225,2.226,49.588,14970.1523419526
4,Aruba,1994,,-73184357.5418994,18260000.2288818,100.0,6.3110797127044,0.0,,,,,,,,73.272,2.125,49.177,16675.2784883673
5,Aruba,1995,,-5530726.25698324,25799999.2370605,100.0,3.36139107320899,0.0,,0.505922165820643,2.51776649746193,81.0363790186125,,,,73.349,2.19,48.767,17140.4333687405
6,Aruba,1996,,85027932.9608939,19530000.6866455,100.0,3.22528797213979,2.768382663,,0.48582995951417,2.51012145748988,80.9753036437247,,,,73.448,2.153,48.356,17375.2253063755
7,Aruba,1997,,197821229.050279,25069999.6948242,100.0,2.99994809778412,,,0.429978118161926,2.47702407002188,79.5882567469001,,,,73.452,2.144,47.946,18713.4253880988
8,Aruba,1998,,113463687.150838,11260000.2288818,100.0,1.86948853615541,,,0.407916806440792,2.7940288493794,79.4659510231466,,,,73.491,1.957,47.536,19742.3167386832
9,Aruba,1999,,467541899.441341,-7380000.11444092,100.0,2.28037198258753,4.506179098,,0.383268482490272,3.59922178988327,80.8553826199741,1.01191997528076,,,73.561,1.869,47.127,19833.8267458639
